State,Coverage,Education,Emp_Status,Gender,Income,Loc_Code,M_Status,M_Prem,Mo_Claim,Mo_Policy,N_Complaints,N_Policies,P_Type,S_Channel,T_Claims,V_Class,V_Size,CLV
California,Basic,Master,Employed,F,39161,Urban,Married,63,18,83,1,4,Personal Auto,Call Center,283.995953,Two-Door Car,Small,5004
Washington,Extended,Bachelor,Employed,M,37534,Suburban,Married,84,2,0,2,2,Personal Auto,Branch,403.2,Four-Door Car,Medsize,13223
Oregon,Basic,Bachelor,Employed,F,80210,Rural,Divorced,65,30,28,0,1,Corporate Auto,Agent,20.543176,Four-Door Car,Medsize,2623
California,Basic,College,Employed,F,30110,Rural,Married,64,2,4,0,5,Personal Auto,Web,140.165035,Four-Door Car,Medsize,5106
Arizona,Basic,College,Medical Leave,F,21708,Suburban,Divorced,68,28,77,0,2,Personal Auto,Web,326.4,Four-Door Car,Medsize,17931
Arizona,Basic,High School or Below,Employed,M,94731,Suburban,Married,67,23,65,0,4,Personal Auto,Agent,321.6,Four-Door Car,Medsize,5457
California,Extended,Bachelor,Employed,M,32375,Suburban,Married,83,17,83,0,6,Personal Auto,Agent,398.4,Four-Door Car,Small,6564
Oregon,Basic,College,Medical Leave,M,16531,Rural,Married,63,0,40,0,4,Corporate Auto,Web,102.879769,Four-Door Car,Medsize,4813
Arizona,Extended,Master,Employed,F,32006,Rural,Single,94,28,7,0,2,Corporate Auto,Call Center,56.868289,Four-Door Car,Medsize,29328
Arizona,Basic,Bachelor,Employed,F,81676,Suburban,Married,72,21,86,0,8,Personal Auto,Agent,463.158502,Two-Door Car,Small,5774
California,Extended,College,Employed,M,71038,Rural,Married,86,15,56,0,3,Corporate Auto,Agent,205.444066,Four-Door Car,Medsize,6847
Nevada,Basic,Master,Medical Leave,F,20832,Rural,Married,65,8,32,0,2,Personal Auto,Call Center,56.371967,Two-Door Car,Medsize,22856
Oregon,Premium,High School or Below,Employed,M,52405,Suburban,Married,103,2,27,0,1,Personal Auto,Call Center,494.4,Four-Door Car,Medsize,4116
Washington,Extended,Bachelor,Employed,F,26583,Suburban,Married,128,6,46,4,1,Personal Auto,Agent,614.4,SUV,Medsize,4821
Oregon,Basic,Master,Disabled,M,25486,Rural,Married,65,15,53,0,3,Special Auto,Web,72.438681,Two-Door Car,Medsize,5004
Arizona,Premium,College,Employed,M,24065,Suburban,Divorced,111,30,1,0,5,Corporate Auto,Branch,532.8,Four-Door Car,Medsize,8630
Arizona,Premium,High School or Below,Employed,F,70435,Rural,Married,116,0,50,0,4,Personal Auto,Agent,67.881546,Four-Door Car,Medsize,9322
Oregon,Extended,High School or Below,Employed,F,39679,Suburban,Married,92,2,85,0,1,Personal Auto,Branch,641.388616,Two-Door Car,Medsize,3653
Nevada,Basic,High School or Below,Employed,M,53565,Suburban,Married,71,27,34,1,6,Personal Auto,Agent,340.8,Four-Door Car,Small,5569
Washington,Basic,Bachelor,Employed,M,37574,Suburban,Married,66,19,14,1,1,Personal Auto,Agent,412.101933,Two-Door Car,Medsize,2577
Washington,Premium,Bachelor,Employed,M,48259,Rural,Single,108,14,79,0,3,Personal Auto,Branch,73.700573,Two-Door Car,Medsize,8347
Arizona,Extended,High School or Below,Employed,F,78532,Suburban,Married,78,25,87,0,3,Personal Auto,Call Center,374.4,Four-Door Car,Medsize,6324
Arizona,Basic,Bachelor,Employed,F,96163,Suburban,Married,73,23,90,0,3,Corporate Auto,Call Center,350.4,Four-Door Car,Medsize,5973
Washington,Basic,College,Employed,M,72672,Urban,Married,63,7,39,0,5,Personal Auto,Call Center,259.361117,Four-Door Car,Large,5036
Oregon,Premium,Bachelor,Employed,F,99002,Suburban,Married,112,33,75,1,8,Personal Auto,Branch,537.6,Four-Door Car,Medsize,9028
California,Extended,High School or Below,Employed,M,79494,Urban,Married,91,19,30,0,3,Personal Auto,Agent,396.295614,Four-Door Car,Large,7289
Oregon,Extended,Master,Employed,M,35704,Rural,Married,225,21,35,0,8,Personal Auto,Branch,358.281562,Luxury Car,Medsize,18042
Oregon,Premium,High School or Below,Disabled,F,26049,Rural,Married,118,17,6,0,6,Personal Auto,Call Center,121.032372,Two-Door Car,Large,9102
Arizona,Basic,Doctor,Employed,M,70125,Rural,Single,64,21,77,0,1,Special Auto,Branch,92.813396,Four-Door Car,Medsize,2540
California,Basic,College,Employed,M,52369,Suburban,Married,110,34,49,1,2,Personal Auto,Agent,528,SUV,Medsize,12942
Arizona,Basic,College,Employed,M,41770,Suburban,Married,72,0,60,0,9,Personal Auto,Branch,476.156957,Four-Door Car,Small,5721
California,Basic,College,Employed,M,31911,Suburban,Married,67,33,27,0,1,Personal Auto,Agent,321.6,Four-Door Car,Medsize,2637
Nevada,Basic,Bachelor,Employed,M,70051,Rural,Married,68,15,69,0,8,Corporate Auto,Web,42.078345,Four-Door Car,Medsize,5396
Oregon,Basic,High School or Below,Retired,M,19683,Suburban,Married,117,17,41,1,9,Personal Auto,Web,561.6,Sports Car,Medsize,8383
Washington,Basic,College,Employed,F,30916,Rural,Married,112,7,65,0,2,Personal Auto,Agent,200.11606,SUV,Small,31162
Oregon,Extended,College,Employed,M,60145,Urban,Single,132,8,28,0,3,Personal Auto,Web,580.473259,SUV,Medsize,10273
Oregon,Premium,Bachelor,Employed,F,63774,Rural,Divorced,111,18,63,0,1,Personal Auto,Agent,60.036683,Four-Door Car,Medsize,4376
California,Basic,Bachelor,Employed,F,25134,Suburban,Married,67,3,0,0,6,Corporate Auto,Call Center,321.6,Four-Door Car,Small,5319
Oregon,Basic,Bachelor,Employed,M,37057,Rural,Married,61,5,48,1,6,Personal Auto,Agent,47.53101,Four-Door Car,Small,4720
Oregon,Basic,High School or Below,Employed,F,58577,Urban,Married,110,6,62,0,1,Personal Auto,Agent,303.872752,SUV,Medsize,4428
California,Basic,High School or Below,Employed,M,85857,Rural,Married,73,3,19,0,6,Corporate Auto,Agent,100.620067,Four-Door Car,Medsize,5879
Oregon,Basic,Doctor,Employed,F,70602,Urban,Married,116,8,47,0,3,Personal Auto,Call Center,481.339891,SUV,Small,9417
Oregon,Premium,Master,Employed,F,33816,Suburban,Divorced,106,10,97,2,3,Corporate Auto,Branch,508.8,Four-Door Car,Medsize,8288
Oregon,Extended,College,Employed,F,89642,Rural,Married,121,11,20,4,1,Corporate Auto,Call Center,86.320022,SUV,Medsize,4719
California,Extended,Bachelor,Employed,F,60068,Suburban,Married,98,17,75,0,1,Personal Auto,Agent,470.4,Two-Door Car,Small,3903
California,Extended,Bachelor,Employed,F,50044,Suburban,Single,139,16,14,0,1,Personal Auto,Call Center,667.2,SUV,Medsize,5457
California,Basic,Master,Employed,F,36650,Rural,Married,69,2,70,1,1,Personal Auto,Web,56.60333,Four-Door Car,Large,2725
Arizona,Basic,College,Employed,F,50653,Rural,Married,110,29,42,0,1,Corporate Auto,Agent,262.865172,SUV,Small,4434
Arizona,Basic,Doctor,Employed,F,68931,Urban,Married,66,32,30,0,7,Personal Auto,Branch,309.577946,Four-Door Car,Medsize,5332
California,Extended,Bachelor,Employed,M,39266,Suburban,Married,80,33,31,0,2,Personal Auto,Branch,384,Four-Door Car,Medsize,9587
Nevada,Basic,Bachelor,Employed,F,40864,Rural,Married,65,2,75,0,1,Corporate Auto,Web,9.51528,Four-Door Car,Medsize,2567
Oregon,Basic,College,Employed,F,39035,Urban,Divorced,68,15,65,0,1,Personal Auto,Agent,244.564334,Four-Door Car,Medsize,2651
California,Extended,Bachelor,Employed,M,34923,Suburban,Single,98,23,82,0,2,Personal Auto,Call Center,639.105556,Two-Door Car,Medsize,11264
California,Basic,College,Employed,F,24506,Suburban,Divorced,71,7,47,0,1,Personal Auto,Agent,511.2,Two-Door Car,Medsize,2835
Arizona,Basic,College,Employed,F,52220,Suburban,Married,70,17,42,1,5,Personal Auto,Call Center,336,Four-Door Car,Small,5536
California,Basic,College,Employed,M,53554,Suburban,Married,67,6,5,0,2,Personal Auto,Agent,327.020539,Four-Door Car,Large,8083
California,Basic,Bachelor,Employed,M,34476,Rural,Married,67,23,49,1,3,Corporate Auto,Call Center,5.3953,Four-Door Car,Medsize,5255
California,Extended,College,Employed,M,68205,Rural,Married,76,35,14,0,1,Personal Auto,Branch,99.382943,Two-Door Car,Medsize,3035
California,Premium,High School or Below,Employed,M,53690,Suburban,Married,154,20,97,0,2,Personal Auto,Call Center,739.2,SUV,Small,18211
California,Basic,High School or Below,Employed,F,74454,Suburban,Single,71,25,29,0,3,Personal Auto,Call Center,340.8,Four-Door Car,Medsize,5595
Oregon,Basic,High School or Below,Medical Leave,M,29664,Suburban,Married,71,1,69,0,3,Personal Auto,Agent,340.8,Four-Door Car,Medsize,5386
Washington,Basic,Master,Disabled,M,15680,Urban,Divorced,64,20,29,0,8,Personal Auto,Web,260.879903,Four-Door Car,Medsize,4719
Nevada,Extended,Bachelor,Employed,F,47272,Rural,Married,79,17,17,3,2,Personal Auto,Call Center,64.546877,Four-Door Car,Medsize,9423
Oregon,Extended,College,Employed,F,21585,Suburban,Married,92,35,61,0,1,Corporate Auto,Agent,441.6,Four-Door Car,Medsize,3606
California,Premium,College,Disabled,F,23827,Rural,Married,106,18,77,2,3,Personal Auto,Agent,37.910623,Four-Door Car,Medsize,7763
Arizona,Basic,College,Employed,F,69906,Urban,Married,74,34,32,2,2,Corporate Auto,Branch,202.860399,Four-Door Car,Medsize,23445
Washington,Basic,Master,Employed,F,89879,Rural,Married,63,17,20,0,3,Personal Auto,Web,94.030308,Two-Door Car,Medsize,5123
California,Basic,High School or Below,Employed,M,46131,Suburban,Married,74,27,28,0,1,Personal Auto,Branch,355.2,Two-Door Car,Small,2970
Oregon,Basic,Master,Employed,F,54514,Urban,Divorced,109,5,36,3,1,Personal Auto,Branch,286.234931,SUV,Medsize,4363
Nevada,Basic,College,Employed,F,96668,Suburban,Single,66,2,95,0,3,Personal Auto,Agent,316.8,Four-Door Car,Medsize,5272
California,Basic,Doctor,Employed,M,78879,Suburban,Married,69,9,67,1,4,Personal Auto,Call Center,466.570791,Four-Door Car,Small,5510
Oregon,Basic,Bachelor,Medical Leave,M,29735,Suburban,Single,69,3,92,0,1,Personal Auto,Agent,331.2,Four-Door Car,Medsize,2454
California,Basic,High School or Below,Medical Leave,M,23082,Suburban,Married,65,18,90,0,7,Special Auto,Branch,312,Four-Door Car,Large,5076
Arizona,Extended,Bachelor,Employed,M,53984,Suburban,Divorced,80,15,62,0,1,Corporate Auto,Call Center,421.484456,Four-Door Car,Small,3215
California,Premium,College,Employed,F,52135,Urban,Single,156,6,86,0,9,Personal Auto,Call Center,430.505942,SUV,Small,12275
California,Basic,College,Medical Leave,F,17576,Suburban,Married,71,29,70,0,1,Corporate Auto,Call Center,398.502948,Four-Door Car,Medsize,2722
Oregon,Basic,Bachelor,Employed,F,29486,Rural,Married,62,19,73,0,1,Personal Auto,Web,7.646763,Four-Door Car,Medsize,2457
Oregon,Extended,Master,Employed,F,58557,Rural,Married,88,4,83,0,1,Corporate Auto,Branch,55.510526,Four-Door Car,Large,3555
California,Basic,Bachelor,Employed,M,25632,Suburban,Married,63,27,52,0,7,Personal Auto,Call Center,351.270869,Two-Door Car,Medsize,4930
Arizona,Basic,Bachelor,Disabled,M,18768,Suburban,Single,68,19,53,3,3,Corporate Auto,Agent,647.454583,Four-Door Car,Medsize,4277
California,Basic,Bachelor,Employed,F,33190,Suburban,Divorced,106,18,95,0,2,Personal Auto,Web,508.8,SUV,Medsize,33473
Oregon,Basic,Master,Employed,F,47945,Rural,Married,74,32,39,0,3,Personal Auto,Branch,128.43823,Two-Door Car,Medsize,5961
Arizona,Extended,College,Employed,M,58778,Rural,Married,126,6,62,0,2,Special Auto,Agent,302.033971,SUV,Small,44795
California,Basic,High School or Below,Disabled,F,15192,Suburban,Married,100,1,7,0,1,Personal Auto,Web,480,SUV,Medsize,3832
California,Premium,Bachelor,Employed,F,51859,Suburban,Married,171,0,21,0,1,Personal Auto,Branch,1003.160633,SUV,Medsize,6838
Nevada,Basic,High School or Below,Retired,F,23422,Suburban,Single,72,25,76,0,3,Personal Auto,Agent,518.4,Two-Door Car,Medsize,5285
California,Extended,College,Employed,F,21604,Suburban,Divorced,79,14,28,0,1,Corporate Auto,Branch,379.2,Four-Door Car,Medsize,3097
Arizona,Extended,College,Employed,M,79298,Urban,Married,90,22,2,0,1,Personal Auto,Call Center,244.362072,Four-Door Car,Medsize,3590
Arizona,Basic,Bachelor,Employed,F,76731,Urban,Married,64,2,68,0,1,Special Auto,Agent,201.455005,Four-Door Car,Medsize,2582
Washington,Basic,College,Employed,F,67282,Suburban,Married,62,29,27,0,1,Personal Auto,Web,297.6,Two-Door Car,Medsize,2488
Arizona,Basic,College,Employed,F,48534,Suburban,Married,115,29,79,1,2,Personal Auto,Call Center,552,SUV,Small,13576
Washington,Premium,Doctor,Employed,M,77678,Suburban,Married,116,32,81,0,1,Personal Auto,Call Center,741.418485,Two-Door Car,Small,4686
Oregon,Basic,College,Employed,F,48412,Suburban,Single,104,15,23,0,2,Personal Auto,Agent,707.430832,SUV,Medsize,28686
Washington,Basic,High School or Below,Employed,F,33837,Urban,Married,72,29,54,4,1,Corporate Auto,Branch,305.575785,Two-Door Car,Medsize,2764
Oregon,Extended,Bachelor,Disabled,M,23712,Urban,Single,85,2,20,0,3,Personal Auto,Branch,376.126419,Four-Door Car,Medsize,6183
California,Basic,College,Retired,M,28142,Suburban,Married,105,18,50,0,1,Personal Auto,Agent,701.708239,Sports Car,Medsize,3874
California,Basic,Master,Employed,F,72196,Rural,Single,68,8,61,0,2,Personal Auto,Branch,152.184244,Four-Door Car,Medsize,18929
California,Basic,Master,Employed,M,68197,Urban,Married,69,1,81,0,3,Personal Auto,Branch,176.819414,Four-Door Car,Medsize,5553
California,Basic,Bachelor,Employed,M,75248,Rural,Married,63,13,71,0,5,Corporate Auto,Agent,104.454624,Four-Door Car,Large,5011
Washington,Premium,Bachelor,Employed,F,41546,Rural,Divorced,111,4,47,0,3,Corporate Auto,Call Center,121.306839,Four-Door Car,Medsize,8710
Oregon,Extended,High School or Below,Employed,M,46998,Suburban,Divorced,96,13,98,0,6,Corporate Auto,Agent,460.8,Four-Door Car,Medsize,7484
Oregon,Basic,Bachelor,Employed,M,57099,Rural,Single,67,20,37,0,1,Personal Auto,Agent,67.859881,Two-Door Car,Small,2613
Arizona,Basic,Bachelor,Employed,F,33897,Urban,Married,114,15,67,0,8,Corporate Auto,Agent,539.843003,SUV,Small,9081
Nevada,Premium,High School or Below,Employed,F,59207,Suburban,Single,116,23,21,0,2,Personal Auto,Agent,556.8,Four-Door Car,Medsize,13771
Oregon,Basic,High School or Below,Employed,M,40171,Suburban,Divorced,73,8,78,0,1,Personal Auto,Agent,350.4,Four-Door Car,Medsize,2877
Washington,Basic,Bachelor,Employed,M,67798,Suburban,Divorced,69,1,78,0,9,Personal Auto,Agent,331.2,Four-Door Car,Medsize,5548
Washington,Extended,Bachelor,Medical Leave,F,21665,Suburban,Divorced,136,0,25,0,1,Corporate Auto,Branch,765.709629,SUV,Medsize,5098
Nevada,Extended,Bachelor,Employed,F,34226,Rural,Married,244,29,22,0,2,Personal Auto,Agent,494.395024,Luxury SUV,Small,29091
California,Extended,High School or Below,Employed,F,65989,Rural,Married,123,4,43,1,2,Personal Auto,Call Center,115.545086,SUV,Medsize,19834
Oregon,Basic,High School or Below,Employed,M,30686,Rural,Single,61,22,45,0,3,Corporate Auto,Web,19.938981,Four-Door Car,Medsize,4731
Arizona,Basic,High School or Below,Employed,F,20090,Suburban,Married,109,10,59,0,2,Personal Auto,Agent,523.2,Sports Car,Medsize,34611
Oregon,Premium,College,Employed,M,77094,Urban,Married,176,25,29,0,5,Personal Auto,Call Center,444.470676,SUV,Medsize,13977
California,Basic,College,Employed,F,97413,Urban,Married,73,21,80,0,6,Personal Auto,Agent,268.819985,Four-Door Car,Medsize,5904
Oregon,Basic,Master,Employed,F,79189,Suburban,Married,69,6,97,0,4,Corporate Auto,Branch,331.2,Four-Door Car,Medsize,5596
Arizona,Extended,College,Retired,F,18577,Suburban,Divorced,86,21,76,0,6,Personal Auto,Branch,412.8,Four-Door Car,Medsize,6274
Washington,Basic,Bachelor,Employed,M,40783,Suburban,Married,67,13,43,1,9,Personal Auto,Call Center,321.6,Four-Door Car,Medsize,5285
Nevada,Basic,College,Medical Leave,M,17483,Suburban,Married,183,24,63,0,1,Personal Auto,Web,1317.6,Luxury Car,Large,7127
Oregon,Basic,Master,Employed,M,84394,Suburban,Married,114,9,38,0,1,Personal Auto,Agent,691.412378,SUV,Medsize,4602
Oregon,Basic,College,Employed,F,41440,Suburban,Married,62,20,80,1,2,Personal Auto,Agent,297.6,Four-Door Car,Small,14808
Oregon,Basic,College,Employed,F,98132,Rural,Married,71,10,61,0,3,Personal Auto,Branch,50.587035,Two-Door Car,Medsize,5735
California,Extended,Bachelor,Employed,M,88220,Rural,Married,230,28,63,0,2,Personal Auto,Call Center,151.528482,Luxury Car,Small,27776
Arizona,Extended,Master,Employed,F,58327,Urban,Married,129,31,5,0,3,Personal Auto,Branch,347.075948,SUV,Medsize,10364
Oregon,Basic,Master,Employed,M,25950,Urban,Married,66,27,1,0,2,Personal Auto,Agent,271.697529,Two-Door Car,Medsize,7852
Oregon,Extended,High School or Below,Retired,M,20993,Suburban,Divorced,133,35,90,0,1,Corporate Auto,Agent,638.4,SUV,Medsize,4773
Oregon,Premium,High School or Below,Employed,M,65726,Suburban,Married,177,35,90,0,7,Corporate Auto,Agent,849.6,SUV,Medsize,14227
Washington,Basic,College,Employed,F,39783,Suburban,Single,72,28,43,0,1,Personal Auto,Branch,345.6,Two-Door Car,Medsize,2795
California,Premium,College,Employed,M,58842,Suburban,Married,110,6,74,0,1,Personal Auto,Branch,528,Four-Door Car,Medsize,4363
Oregon,Extended,Master,Employed,F,25629,Suburban,Single,124,3,70,2,6,Corporate Auto,Agent,595.2,Sports Car,Medsize,9625
Washington,Extended,Bachelor,Employed,F,48567,Suburban,Single,130,12,15,0,1,Corporate Auto,Agent,624,SUV,Medsize,5015
Washington,Basic,College,Employed,F,33746,Suburban,Divorced,74,1,6,1,1,Personal Auto,Agent,355.2,Two-Door Car,Medsize,2897
Oregon,Extended,Bachelor,Employed,F,22254,Rural,Married,79,22,75,0,2,Personal Auto,Call Center,125.194389,Four-Door Car,Large,21904
Nevada,Basic,High School or Below,Employed,M,65974,Rural,Married,113,3,43,0,3,Personal Auto,Agent,235.220971,Sports Car,Medsize,9029
Washington,Premium,College,Medical Leave,M,17161,Suburban,Married,113,1,22,1,1,Corporate Auto,Call Center,542.4,Four-Door Car,Small,4165
Arizona,Extended,College,Employed,F,67752,Rural,Single,131,4,40,4,9,Personal Auto,Web,168.517149,Sports Car,Small,9877
California,Basic,Bachelor,Disabled,F,25398,Suburban,Divorced,64,30,80,0,6,Corporate Auto,Agent,307.2,Four-Door Car,Medsize,4815
California,Basic,High School or Below,Employed,M,33321,Suburban,Married,105,6,2,0,3,Special Auto,Branch,504,SUV,Medsize,8261
Washington,Basic,Bachelor,Employed,M,68798,Rural,Single,114,19,69,0,1,Personal Auto,Call Center,92.915251,SUV,Medsize,4503
Oregon,Basic,Bachelor,Medical Leave,F,20325,Suburban,Married,100,4,6,0,1,Personal Auto,Branch,668.29397,Sports Car,Medsize,3804
Oregon,Basic,Bachelor,Medical Leave,M,13129,Suburban,Married,117,15,93,0,6,Personal Auto,Web,700.901632,SUV,Medsize,8635
Nevada,Extended,Master,Employed,M,49080,Rural,Single,91,14,68,0,1,Corporate Auto,Agent,25.299,Four-Door Car,Small,3586
Nevada,Basic,College,Employed,M,42536,Suburban,Divorced,63,30,57,0,6,Personal Auto,Branch,375.330097,Four-Door Car,Medsize,4889
Oregon,Basic,Bachelor,Medical Leave,M,29926,Suburban,Divorced,74,25,34,0,1,Corporate Auto,Branch,418.233667,Four-Door Car,Medsize,2757
California,Extended,Bachelor,Employed,F,21450,Suburban,Married,138,15,35,0,4,Personal Auto,Branch,938.513425,Sports Car,Medsize,10937
California,Basic,High School or Below,Employed,M,33345,Suburban,Single,65,32,52,0,2,Corporate Auto,Agent,338.619869,Four-Door Car,Medsize,7376
California,Extended,Bachelor,Medical Leave,F,15752,Urban,Married,90,27,37,0,2,Corporate Auto,Branch,339.344531,Two-Door Car,Large,10111
Oregon,Basic,High School or Below,Employed,F,40169,Urban,Divorced,65,1,47,1,3,Personal Auto,Call Center,302.818833,Four-Door Car,Medsize,5119
California,Basic,College,Disabled,F,26049,Suburban,Married,113,10,15,1,9,Personal Auto,Web,619.165344,SUV,Medsize,8534
Arizona,Basic,Doctor,Employed,M,55411,Urban,Married,100,24,53,0,4,Personal Auto,Web,259.561195,Sports Car,Medsize,8043
Oregon,Basic,College,Medical Leave,M,12459,Suburban,Married,70,4,41,0,1,Personal Auto,Branch,336,Four-Door Car,Small,2554
Oregon,Extended,Bachelor,Employed,M,64620,Suburban,Married,76,24,32,1,2,Personal Auto,Agent,364.8,Two-Door Car,Small,18074
California,Basic,Bachelor,Employed,M,83140,Urban,Married,61,25,70,0,1,Corporate Auto,Agent,179.161843,Four-Door Car,Medsize,2431
Arizona,Basic,Bachelor,Employed,F,54422,Rural,Married,68,9,8,0,5,Corporate Auto,Branch,75.501852,Four-Door Car,Medsize,5466
California,Extended,College,Employed,M,68309,Rural,Divorced,131,4,67,0,9,Corporate Auto,Web,306.983596,SUV,Small,10358
California,Basic,High School or Below,Employed,M,56621,Rural,Married,65,27,36,2,1,Personal Auto,Branch,84.026848,Four-Door Car,Medsize,2538
Arizona,Basic,College,Employed,F,38977,Rural,Married,70,27,22,0,1,Special Auto,Agent,139.489926,Four-Door Car,Medsize,2822
Oregon,Basic,Bachelor,Employed,F,83235,Suburban,Married,70,16,33,0,2,Personal Auto,Agent,336,Two-Door Car,Medsize,14159
